id,lonlat,Type,Region,refs,tags.generator:method,tags.generator:output:electricity,tags.generator:source,tags.generator:type,tags.power,tags.generator:solar:tracking,tags.location,other_tags
1202335455,"[(7.433214499999933, 43.74641049999976), (7.433090399999933, 43.746323799999765), (7.432941399999932, 43.746215699999766), (7.432820999999932, 43.74612279999977), (7.432686299999932, 43.746005799999764), (7.432589699999932, 43.745917799999766), (7.432551499999932, 43.745884899999766), (7.432484899999932, 43.745807699999766), (7.432430399999932, 43.74573499999977), (7.432417299999932, 43.74571639999977), (7.432368800000011, 43.745731199999824), (7.432416799999932, 43.74579939999977), (7.432517499999932, 43.74591389999977), (7.432646799999932, 43.74603279999977), (7.432751599999932, 43.746123299999766), (7.432888999999932, 43.74623339999977), (7.433013499999932, 43.74632579999977), (7.433105399999932, 43.74638969999977), (7.433177500000011, 43.74643939999982), (7.433214499999933, 43.74641049999976)]",area,MC,"[11146483615, 11146483616, 11146483617, 11146483618, 11146483619, 11146483620, 11146483621, 11146483622, 11146483623, 11146483624, 9582019288, 11146483625, 11146483626, 11146483627, 11146483628, 11146483629, 11146483630, 11146483631, 9582019293, 11146483615]",photovoltaic,yes,solar,solar_photovoltaic_panel,generator,,,"{'tags.building': 'roof', 'tags.layer': '1'}"
1348502421,"[(7.432142099999922, 43.743776499999896), (7.43212429999992, 43.743781799999894), (7.432134599999922, 43.7437998999999), (7.43211769999992, 43.743804999999895), (7.432122499999922, 43.7438133999999), (7.432103499999919, 43.7438190999999), (7.432108599999922, 43.7438279999999), (7.432072699999919, 43.7438386999999), (7.4320626999999195, 43.7438211999999), (7.43204439999992, 43.7438266999999), (7.43203909999992, 43.7438174999999), (7.432019499999921, 43.74382339999991), (7.432009399999921, 43.74380589999991), (7.431992299999921, 43.74381099999991), (7.431987399999921, 43.7438024999999), (7.431969499999921, 43.7438077999999), (7.4319594999999214, 43.7437902999999), (7.43193979999992, 43.743796199999906), (7.431934499999921, 43.743786999999905), (7.431916799999921, 43.7437922999999), (7.431922099999921, 43.743801499999904), (7.431904799999921, 43.74380669999991), (7.431909799999921, 43.74381539999991), (7.43192709999992, 43.74381029999991), (7.431932099999921, 43.7438189999999), (7.431937499999921, 43.743828399999906), (7.431956499999921, 43.74382279999991), (7.431961299999921, 43.74383119999991), (7.431979699999921, 43.74382569999991), (7.431984399999921, 43.7438338999999), (7.43200239999992, 43.7438284999999), (7.4320075999999204, 43.7438376999999), (7.432024699999921, 43.743832599999905), (7.432040199999921, 43.74385959999991), (7.432059799999921, 43.74385369999991), (7.4320648999999195, 43.7438625999999), (7.432083199999919, 43.7438570999999), (7.4320933999999195, 43.7438747999999), (7.4321105999999215, 43.743869599999904), (7.4321158999999195, 43.7438787999999), (7.432134499999922, 43.7438731999999), (7.43214449999992, 43.743890699999895), (7.432163599999922, 43.7438849999999), (7.43216799999992, 43.7438926999999), (7.432184899999922, 43.7438876999999), (7.43219519999992, 43.74390559999989), (7.432212999999922, 43.7439001999999), (7.43221799999992, 43.74390899999989), (7.43223469999992, 43.74390399999989), (7.432154099999919, 43.74376319999989), (7.432137399999919, 43.74376819999989), (7.432142099999922, 43.743776499999896)]",area,MC,"[12473762698, 12473766343, 12473762700, 12473766341, 12473766302, 12473766339, 12473766304, 12473766336, 12473766332, 12473766334, 12473766331, 12473766313, 12473766314, 12473766310, 12473766328, 12473766327, 12473766325, 12473766319, 12473766320, 12473766321, 12473766324, 12473766316, 12473766317, 12473766318, 12473766323, 12473766322, 12473766311, 12473766315, 12473766312, 12473766326, 12473766330, 12473766329, 12473766307, 12473766308, 12473766309, 12473766335, 12473766333, 12473766337, 12473766306, 12473766338, 12473766305, 12473766340, 12473766303, 12473766342, 12473766301, 12473766344, 12473762699, 12473766346, 12473766347, 12473766348, 12473766345, 12473762698]",photovoltaic,yes,solar,solar_photovoltaic_panel,generator,no,roof,
1348502422,"[(7.43158349999992, 43.74394149999989), (7.431619699999921, 43.7439305999999), (7.43161479999992, 43.7439220999999), (7.431632899999921, 43.7439166999999), (7.43162809999992, 43.743908399999896), (7.431645499999921, 43.7439030999999), (7.4316354999999215, 43.7438859999999), (7.431618099999921, 43.743891199999894), (7.431612599999921, 43.7438816999999), (7.431594499999921, 43.743887199999904), (7.4315999999999205, 43.743896699999894), (7.431584099999921, 43.743901599999894), (7.431594099999921, 43.743918799999896), (7.431574799999921, 43.7439245999999), (7.43157929999992, 43.7439322999999), (7.43156109999992, 43.7439378999999), (7.43157119999992, 43.7439552999999), (7.43158839999992, 43.7439500999999), (7.43158349999992, 43.74394149999989)]",area,MC,"[12473766386, 12473766398, 12473766399, 12473766394, 12473766388, 12473766393, 12473766392, 12473766389, 12473766395, 12473766396, 12473766387, 12473766391, 12473766390, 12473766397, 12473766401, 12473766402, 12473766403, 12473766400, 12473766386]",photovoltaic,yes,solar,solar_photovoltaic_panel,generator,no,roof,
1348502423,"[(7.4315093999999196, 43.744107699999894), (7.43152779999992, 43.7441021999999), (7.43152309999992, 43.74409409999989), (7.43154059999992, 43.7440887999999), (7.43153059999992, 43.74407159999989), (7.43154879999992, 43.7440660999999), (7.43154389999992, 43.74405769999989), (7.43156109999992, 43.744052499999896), (7.43155069999992, 43.74403459999989), (7.43156839999992, 43.74402919999989), (7.43156309999992, 43.744020099999894), (7.43158259999992, 43.744014199999896), (7.43157229999992, 43.74399629999989), (7.431588499999919, 43.74399139999989), (7.43158379999992, 43.74398339999989), (7.431603099999919, 43.74397749999989), (7.431598199999919, 43.743969099999894), (7.43157889999992, 43.74397499999989), (7.431568799999919, 43.743957499999894), (7.431552899999919, 43.743962399999894), (7.43155789999992, 43.743970999999895), (7.43153999999992, 43.743976399999895), (7.43155069999992, 43.74399489999989), (7.43151399999992, 43.74400609999989), (7.43150799999992, 43.7439957999999), (7.4314897999999205, 43.744001299999894), (7.43147979999992, 43.7439841999999), (7.43146239999992, 43.74398939999989), (7.43145699999992, 43.7439802999999), (7.431438699999919, 43.74398579999989), (7.43142789999992, 43.7439671999999), (7.43140989999992, 43.7439725999999), (7.43149659999992, 43.7441219999999), (7.43151459999992, 43.7441164999999), (7.4315093999999196, 43.744107699999894)]",area,MC,"[12473766371, 12473766417, 12473766373, 12473766415, 12473766375, 12473766413, 12473766377, 12473766412, 12473766379, 12473766411, 12473766380, 12473766409, 12473766382, 12473766408, 12473766385, 12473766404, 12473766405, 12473766384, 12473766407, 12473766406, 12473766383, 12473766410, 12473766381, 12473766378, 12473766414, 12473766376, 12473766416, 12473766374, 12473766418, 12473766372, 12473766420, 12473766421, 12473766422, 12473766419, 12473766371]",photovoltaic,yes,solar,solar_photovoltaic_panel,generator,no,roof,
1348502424,"[(7.431554599999921, 43.744194599999915), (7.431734999999921, 43.744139999999916), (7.431653999999921, 43.74400039999991), (7.431672399999921, 43.74399489999991), (7.431656699999921, 43.743967799999915), (7.431638499999921, 43.743973299999915), (7.431648899999921, 43.74399129999991), (7.431630499999921, 43.743996899999914), (7.43163529999992, 43.7440051999999), (7.43161829999992, 43.7440102999999), (7.431623799999921, 43.7440196999999), (7.4316056999999205, 43.7440250999999), (7.431616299999921, 43.7440433999999), (7.431595699999921, 43.744049599999904), (7.431600399999921, 43.74405769999991), (7.431584299999921, 43.74406259999991), (7.431594699999921, 43.74408039999991), (7.43157649999992, 43.74408589999991), (7.43158209999992, 43.74409559999991), (7.43156339999992, 43.74410129999991), (7.43157309999992, 43.74411819999991), (7.43155449999992, 43.74412379999991), (7.43155969999992, 43.74413269999991), (7.43154259999992, 43.74413779999991), (7.4315524999999205, 43.74415489999991), (7.431534599999921, 43.74416029999991), (7.431554599999921, 43.744194599999915)]",area,MC,"[12473766448, 12473766446, 12473766442, 12473766443, 12473766444, 12473766445, 12473766441, 12473766447, 12473766423, 12473766424, 12473766425, 12473766426, 12473766427, 12473766428, 12473766429, 12473766430, 12473766431, 12473766432, 12473766433, 12473766434, 12473766435, 12473766436, 12473766437, 12473766438, 12473766439, 12473766440, 12473766448]",photovoltaic,yes,solar,solar_photovoltaic_panel,generator,no,roof,
1348502425,"[(7.432244999999921, 43.74449639999992), (7.432260399999921, 43.74452309999992), (7.432276999999921, 43.744518099999915), (7.432261599999921, 43.744491399999916), (7.432334599999921, 43.744469399999915), (7.432324499999921, 43.744451899999916), (7.432343499999921, 43.74444619999991), (7.4323385999999205, 43.74443759999991), (7.43235529999992, 43.74443259999992), (7.43235019999992, 43.74442369999992), (7.432345399999921, 43.744415299999915), (7.4323632999999205, 43.74440999999992), (7.43235819999992, 43.74440109999992), (7.432377699999921, 43.744395199999914), (7.4323673999999205, 43.74437739999992), (7.4323844999999205, 43.74437229999992), (7.432379899999921, 43.744364299999916), (7.432273099999921, 43.744396399999914), (7.4322777999999206, 43.74440459999992), (7.4322422999999205, 43.744415299999915), (7.432262299999921, 43.744450099999916), (7.43217049999992, 43.74447769999992), (7.43218549999992, 43.74450369999992), (7.432221199999918, 43.7444929999999), (7.4322263999999185, 43.7445019999999), (7.432244999999921, 43.74449639999992)]",area,MC,"[12473766449, 12473766467, 12473766466, 12473766450, 12473766465, 12473766464, 12473766463, 12473766462, 12473766477, 12473766478, 12473766451, 12473766459, 12473766453, 12473766457, 12473766454, 12473766455, 12473766456, 12473766458, 12473766452, 12473766461, 12473766460, 12473766479, 12473766476, 12473766355, 12473766356, 12473766449]",photovoltaic,yes,solar,solar_photovoltaic_panel,generator,no,roof,
1348502426,"[(7.43225199999992, 43.74454679999992), (7.43226979999992, 43.74454149999992), (7.432254999999921, 43.74451579999992), (7.43223719999992, 43.744521199999916), (7.43225199999992, 43.74454679999992)]",area,MC,"[12473766471, 12473766468, 12473766469, 12473766470, 12473766471]",photovoltaic,yes,solar,solar_photovoltaic_panel,generator,no,roof,
1348502427,"[(7.43222179999992, 43.744565499999915), (7.43225639999992, 43.744555099999914), (7.43224189999992, 43.74452989999991), (7.43220729999992, 43.74454029999991), (7.43222179999992, 43.744565499999915)]",area,MC,"[12473766475, 12473766472, 12473766473, 12473766474, 12473766475]",photovoltaic,yes,solar,solar_photovoltaic_panel,generator,no,roof,
1348502428,"[(7.43213339999992, 43.74457199999992), (7.43215299999992, 43.744566099999915), (7.432127199999919, 43.74452169999992), (7.4321446999999194, 43.74451639999992), (7.432129999999919, 43.74449109999992), (7.4320027999999185, 43.74452969999991), (7.431981399999919, 43.74449279999991), (7.431946599999919, 43.744503399999914), (7.431941199999919, 43.74449399999991), (7.431924999999919, 43.74449889999991), (7.431930499999919, 43.74450819999991), (7.43195189999992, 43.74454509999992), (7.43197099999992, 43.74457809999992), (7.432096199999919, 43.74454009999992), (7.432112699999919, 43.74456859999992), (7.432095899999919, 43.74457369999992), (7.43210579999992, 43.74459069999992), (7.432138499999919, 43.744580799999916), (7.43213339999992, 43.74457199999992)]",area,MC,"[12473766480, 12473766494, 12473766482, 12473766495, 12473766483, 12473766488, 12473766489, 12473766485, 12473766486, 12473766487, 12473766490, 12473766496, 12473766497, 12473766484, 12473766481, 12473766492, 12473766493, 12473766491, 12473766480]",photovoltaic,yes,solar,solar_photovoltaic_panel,generator,no,roof,
1348502429,"[(7.432018799999921, 43.74367099999992), (7.43202899999992, 43.74368859999992), (7.43204759999992, 43.74368299999992), (7.43205299999992, 43.74369229999992), (7.43207059999992, 43.74368689999992), (7.43207549999992, 43.74369529999992), (7.43209479999992, 43.743689399999916), (7.43210529999992, 43.74370749999992), (7.4321193999999196, 43.74370319999992), (7.43205839999992, 43.74359809999992), (7.43204429999992, 43.74360239999992), (7.43204869999992, 43.74360999999992), (7.43202929999992, 43.743615899999924), (7.432034899999921, 43.74362549999992), (7.43199869999992, 43.74363649999992), (7.432008799999921, 43.74365379999992), (7.431990999999921, 43.74365919999992), (7.432000999999921, 43.74367639999992), (7.432018799999921, 43.74367099999992)]",area,MC,"[12473766511, 12473766516, 12473766506, 12473766517, 12473766509, 12473766519, 12473766507, 12473766520, 12473766523, 12473766522, 12473766521, 12473766508, 12473766518, 12473766510, 12473766515, 12473766512, 12473766513, 12473766514, 12473766511]",photovoltaic,yes,solar,solar_photovoltaic_panel,generator,no,roof,
